id,tier,query_text,target_concept_or_alias,notes
WIC-005,T2,atmospheric feature that peaks in the same season as aphelion,Water Ice Clouds,"overlaps with Mars Aphelion, both plausible targets"
SHR-001,T0,SHARAD radargrams,SHARAD Radargrams,
SHR-002,T1,subsurface radar sounding data from the MRO radar instrument,SHARAD Radargrams,
SHR-003,T1,ice-penetrating radar profiles used to map buried Martian layering,SHARAD Radargrams,
SHR-004,T2,which instrument dataset would best reveal buried ice layer stratigraphy?,SHARAD Radargrams,
SHR-005,T2,data type needed to trace subsurface reflectors beneath the polar caps,SHARAD Radargrams,overlaps with Mars Polar Regions as a location answer
HIR-001,T0,HiRISE imagery,HiRISE High-Resolution Imaging,
HIR-002,T1,sub-meter resolution images from the MRO high-resolution camera,HiRISE High-Resolution Imaging,
HIR-003,T1,the highest resolution surface photos available from Mars orbit,HiRISE High-Resolution Imaging,
HIR-004,T2,which dataset would resolve individual boulders on a crater floor?,HiRISE High-Resolution Imaging,
HIR-005,T2,imagery needed to identify rover wheel tracks from orbit,HiRISE High-Resolution Imaging,
CRI-001,T0,CRISM hyperspectral data,CRISM Hyperspectral Imaging,
CRI-002,T1,the MRO spectrometer used to map surface mineralogy,CRISM Hyperspectral Imaging,
CRI-003,T1,"targeted spectral imaging for composition mapping, includes FRT mode",CRISM Hyperspectral Imaging,
CRI-004,T2,which instrument would best identify phyllosilicate deposits from orbit?,CRISM Hyperspectral Imaging,
CRI-005,T2,dataset needed to distinguish hydrated minerals across a crater wall,CRISM Hyperspectral Imaging,
CTX-001,T0,CTX context camera imagery,CTX Context Camera,
CTX-002,T1,wide-field grayscale images from MRO at about 6 m per pixel,CTX Context Camera,
CTX-003,T1,the context imager with a 30 km swath width,CTX Context Camera,
CTX-004,T2,which dataset would provide regional context around a HiRISE target?,CTX Context Camera,overlaps with HiRISE as the paired instrument
CTX-005,T2,moderate-resolution grayscale coverage useful for mapping large landforms,CTX Context Camera,
MAB-001,T0,MRO aerobraking phase,MRO Aerobraking Phase,
MAB-002,T1,the 2006 orbital insertion period for Mars Reconnaissance Orbiter,MRO Aerobraking Phase,
MAB-003,T1,the pre-science phase when MRO lowered its orbit via atmospheric drag,MRO Aerobraking Phase,
MAB-004,T2,why would science data be sparse for MRO between March and August 2006?,MRO Aerobraking Phase,
MAB-005,T2,mission period focused on orbit trimming rather than instrument observations,MRO Aerobraking Phase,
CUR-001,T0,Curiosity rover science phase,Curiosity Rover Science Phase,
CUR-002,T1,the primary surface mission of MSL after its August 2012 landing,Curiosity Rover Science Phase,
CUR-003,T1,sol-based observations conducted by the Curiosity rover in Gale Crater,Curiosity Rover Science Phase,
CUR-004,T2,which mission's dataset would include post-landing surface operations at Gale Crater?,Curiosity Rover Science Phase,
CUR-005,T2,ongoing observation period following an August 2012 touchdown on Mars,Curiosity Rover Science Phase,
