id,source,query,concepts,filters
20,lumin_test_dataset_v3,I want data from every mission that has visited Saturn,Outer Planets Missions | Saturn System,"{""gather.common.mission"": [""Cassini"", ""Voyager""], ""gather.common.target"": [""SATURN""]}"
21,lumin_test_dataset_v3,I need the sharpest available surface photos of Mars,High Resolution Imaging | Mars System,"{""gather.common.instrument"": [""HIRISE"", ""ISS"", ""ISSNA"", ""ISSWA"", ""SSI"", ""MDIS-NAC"", ""MDIS-WAC"", ""MAST_LEFT"", ""MAST_RIGHT"", ""MCAMZ_RIGHT"", ""MCAMZ_LEFT""], ""gather.common.target"": [""MARS""]}"
22,lumin_test_dataset_v3,Mastcam-Z color images from the Perseverance rover,High Resolution Imaging | Mars Rovers,"{""gather.common.instrument"": [""MCAMZ_RIGHT"", ""MCAMZ_LEFT""], ""gather.common.mission"": [""Mars 2020""]}"
23,lumin_test_dataset_v3,Wide angle science camera images of Saturn moons from Cassini,High Resolution Imaging | Outer Planets Missions | Saturn System,"{""gather.common.instrument"": [""ISSWA""], ""gather.common.mission"": [""Cassini""], ""gather.common.target"": [""SATURN"", ""TITAN"", ""ENCELADUS"", ""RHEA"", ""DIONE"", ""IAPETUS"", ""HYPERION"", ""MIMAS"", ""TETHYS"", ""PAN"", ""ATLAS"", ""PROMETHEUS"", ""PANDORA""]}"
24,lumin_test_dataset_v3,Narrow angle camera close-ups of Enceladus surface features,High Resolution Imaging | Saturn System,"{""gather.common.instrument"": [""ISSNA""], ""gather.common.target"": [""ENCELADUS""]}"
25,lumin_test_dataset_v3,Mast camera images from the Curiosity rover,High Resolution Imaging | Mars Rovers,"{""gather.common.instrument"": [""MAST_LEFT"", ""MAST_RIGHT""], ""gather.common.mission"": [""MSL-Mars Science Laboratory""]}"
26,lumin_test_dataset_v3,Forward hazard camera images from Perseverance,Hazard & Navigation Cameras | Mars Rovers,"{""gather.common.instrument"": [""FRONT_HAZCAM_LEFT"", ""FRONT_HAZCAM_RIGHT""], ""gather.common.mission"": [""Mars 2020""]}"
27,lumin_test_dataset_v3,Navigation camera images used for driving Curiosity,Hazard & Navigation Cameras | Mars Rovers,"{""gather.common.instrument"": [""NAVCAM_LEFT"", ""NAVCAM_RIGHT""], ""gather.common.mission"": [""MSL-Mars Science Laboratory""]}"
28,lumin_test_dataset_v3,Rear hazard camera footage from Mars 2020 after landing,Hazard & Navigation Cameras | Mars Rovers,"{""gather.common.instrument"": [""REAR_HAZCAM_LEFT"", ""REAR_HAZCAM_RIGHT""], ""gather.common.mission"": [""Mars 2020""]}"
29,lumin_test_dataset_v3,Entry descent and landing camera footage from Perseverance,Hazard & Navigation Cameras | Mars Rovers,"{""gather.common.instrument"": [""EDL_DDCAM"", ""EDL_PUCAM""], ""gather.common.mission"": [""Mars 2020""]}"
30,lumin_test_dataset_v3,Black and white fisheye engineering camera views from a Mars rover,Hazard & Navigation Cameras,"{""gather.common.instrument"": [""NAVCAM"", ""NAVCAM_LEFT"", ""NAVCAM_RIGHT"", ""FRONT_HAZCAM_LEFT"", ""FRONT_HAZCAM_RIGHT"", ""REAR_HAZCAM_LEFT"", ""REAR_HAZCAM_RIGHT""]}"
31,lumin_test_dataset_v3,Chemical composition data from the Cassini VIMS instrument,Spectroscopy (Composition) | Outer Planets Missions,"{""gather.common.instrument"": [""VIMS""], ""gather.common.mission"": [""Cassini""]}"
32,lumin_test_dataset_v3,Mineralogy data from the Moon Mineralogy Mapper,Spectroscopy (Composition) | Lunar Exploration,"{""gather.common.instrument"": [""M3""], ""gather.common.mission"": [""Chandrayaan 1""]}"
33,lumin_test_dataset_v3,APXS elemental analysis from the Curiosity rover,Spectroscopy (Composition) | Mars Rovers,"{""gather.common.instrument"": [""APXS""], ""gather.common.mission"": [""MSL-Mars Science Laboratory""]}"
34,lumin_test_dataset_v3,SHERLOC Raman spectroscopy data on Martian rock samples,Spectroscopy (Composition) | Mars Rovers,"{""gather.common.instrument"": [""SHERLOC_ACI""], ""gather.common.mission"": [""Mars 2020""]}"
35,lumin_test_dataset_v3,Ultraviolet spectrometer data from Juno at Jupiter,Spectroscopy (Composition) | Outer Planets Missions | Jupiter System,"{""gather.common.instrument"": [""UVS""], ""gather.common.mission"": [""Juno""], ""gather.common.target"": [""JUPITER""]}"
36,lumin_test_dataset_v3,Images of the surface of Mars,Mars System,"{""gather.common.target"": [""MARS""]}"
37,lumin_test_dataset_v3,Close-up photos of Phobos the inner moon of Mars,Mars System,"{""gather.common.target"": [""PHOBOS""]}"
38,lumin_test_dataset_v3,Show me Deimos imagery from any mission,Mars System,"{""gather.common.target"": [""DEIMOS""]}"
39,lumin_test_dataset_v3,Data targeting the entire Mars system including its moons,Mars System,"{""gather.common.target"": [""MARS"", ""PHOBOS"", ""DEIMOS""]}"
40,lumin_test_dataset_v3,Orbital imagery of Mars from the Mars Reconnaissance Orbiter,Mars System,"{""gather.common.target"": [""MARS""]}"
41,lumin_test_dataset_v3,Images of Titan surface lakes and atmosphere,Saturn System | Outer Planets Missions,"{""gather.common.target"": [""TITAN""], ""gather.common.mission"": [""Cassini""]}"
42,lumin_test_dataset_v3,Enceladus plume data from Cassini,Saturn System | Outer Planets Missions,"{""gather.common.target"": [""ENCELADUS""], ""gather.common.mission"": [""Cassini""]}"
43,lumin_test_dataset_v3,Saturn ring system close-up imagery,Saturn System,"{""gather.common.target"": [""SATURN""]}"
44,lumin_test_dataset_v3,Photos of the smaller icy moons of Saturn like Mimas and Tethys,Saturn System,"{""gather.common.target"": [""MIMAS"", ""TETHYS"", ""RHEA"", ""DIONE"", ""IAPETUS""]}"
45,lumin_test_dataset_v3,Images of Pan the small moon that sculpts Saturn rings,Saturn System | Outer Planets Missions,"{""gather.common.target"": [""PAN""], ""gather.common.mission"": [""Cassini""]}"
46,lumin_test_dataset_v3,Give me the original unprocessed images straight from the instrument,Raw Data,"{""gather.common.product_type"": [""EDR"", ""RAW_IMAGE"", ""RAW_SPECTRUM"", ""UVS"", ""RDR""]}"
47,lumin_test_dataset_v3,Raw image files from Perseverance with no processing applied,Raw Data | Mars Rovers,"{""gather.common.product_type"": [""RAW_IMAGE""], ""gather.common.mission"": [""Mars 2020""]}"
48,lumin_test_dataset_v3,Unprocessed spectra data directly from the sensor,Raw Data,"{""gather.common.product_type"": [""RAW_SPECTRUM""]}"
49,lumin_test_dataset_v3,Earliest stage data available for the Curiosity Mastcam,Raw Data | Mars Rovers | High Resolution Imaging,"{""gather.common.product_type"": [""EDR""], ""gather.common.mission"": [""MSL-Mars Science Laboratory""], ""gather.common.instrument"": [""MAST_LEFT"", ""MAST_RIGHT""]}"
50,lumin_test_dataset_v3,Level 0 telemetry images from the Mars 2020 hazcams,Raw Data | Hazard & Navigation Cameras | Mars Rovers,"{""gather.common.product_type"": [""EDR""], ""gather.common.instrument"": [""FRONT_HAZCAM_LEFT"", ""FRONT_HAZCAM_RIGHT""], ""gather.common.mission"": [""Mars 2020""]}"
51,lumin_test_dataset_v3,Science-ready calibrated images for analysis,Calibrated Data,"{""gather.common.product_type"": [""CALIBRATED_IMAGE"", ""CALIBRATED_SPECTRUM"", ""CDR"", ""DDR"", ""RDR (Maps)""]}"
52,lumin_test_dataset_v3,Corrected and calibrated spectra from the VIMS instrument,Calibrated Data | Spectroscopy (Composition),"{""gather.common.product_type"": [""CALIBRATED_SPECTRUM""], ""gather.common.instrument"": [""VIMS""]}"
53,lumin_test_dataset_v3,CDR products from Mars 2020 Mastcam-Z ready for publication,Calibrated Data | Mars Rovers | High Resolution Imaging,"{""gather.common.product_type"": [""CDR""], ""gather.common.mission"": [""Mars 2020""], ""gather.common.instrument"": [""MCAMZ_LEFT"", ""MCAMZ_RIGHT""]}"
54,lumin_test_dataset_v3,Radiometrically corrected rover imagery with physical units,Calibrated Data,"{""gather.common.product_type"": [""CALIBRATED_IMAGE"", ""CALIBRATED_SPECTRUM"", ""CDR"", ""DDR"", ""RDR (Maps)""]}"
55,lumin_test_dataset_v3,Processed map-projected image data from HiRISE,Calibrated Data | High Resolution Imaging,"{""gather.common.product_type"": [""RDR (Maps)""], ""gather.common.instrument"": [""HIRISE""]}"
56,lumin_test_dataset_v3,Raw hazcam footage from the Perseverance rover,Mars 2020 Raw Images,"{""gather.pds_archive"": [""mars2020_hazcam_ops_raw""]}"
57,lumin_test_dataset_v3,Unprocessed Mastcam-Z images from the Mars 2020 archive,Mars 2020 Raw Images,"{""gather.pds_archive"": [""mars2020_mastcamz_ops_raw""]}"
58,lumin_test_dataset_v3,Navigation camera raw archive from Perseverance,Mars 2020 Raw Images,"{""gather.pds_archive"": [""mars2020_navcam_ops_raw""]}"
59,lumin_test_dataset_v3,Entry descent and landing raw camera bundle from Perseverance,Mars 2020 Raw Images,"{""gather.pds_archive"": [""mars2020_edlcam_ops_raw""]}"
60,lumin_test_dataset_v3,All raw imaging bundles from the Mars 2020 mission,Mars 2020 Raw Images,"{""gather.pds_archive"": [""mars2020_hazcam_ops_raw"", ""mars2020_navcam_ops_raw"", ""mars2020_mastcamz_ops_raw"", ""mars2020_cachecam_ops_raw"", ""mars2020_edlcam_ops_raw""]}"
61,lumin_test_dataset_v3,Show me images of the Galilean moons of Jupiter,Jupiter System,"{""gather.common.target"": [""JUPITER"", ""IO"", ""EUROPA"", ""GANYMEDE"", ""CALLISTO"", ""AMALTHEA"", ""THEBE""]}"
62,lumin_test_dataset_v3,Find data about Europa from the Galileo mission,Jupiter System | Outer Planets Missions,"{""gather.common.target"": [""EUROPA""], ""gather.common.mission"": [""Galileo""]}"
63,lumin_test_dataset_v3,Images of Io volcanic activity,Jupiter System,"{""gather.common.target"": [""IO""]}"
64,lumin_test_dataset_v3,Ganymede surface data from any mission,Jupiter System,"{""gather.common.target"": [""GANYMEDE""]}"
65,lumin_test_dataset_v3,All Galileo spacecraft imagery of the Jupiter system,Jupiter System | Outer Planets Missions,"{""gather.common.target"": [""JUPITER"", ""IO"", ""EUROPA"", ""GANYMEDE"", ""CALLISTO"", ""AMALTHEA"", ""THEBE""], ""gather.common.mission"": [""Galileo""]}"
66,lumin_test_dataset_v3,Show me calibrated Perseverance hazcam images,Mars 2020 Calibrated,"{""gather.pds_archive"": [""mars2020_hazcam_ops_calibrated""]}"
67,lumin_test_dataset_v3,Science-ready navcam data from the Mars 2020 mission,Mars 2020 Calibrated,"{""gather.pds_archive"": [""mars2020_navcam_ops_calibrated""]}"
68,lumin_test_dataset_v3,Processed and calibrated Mastcam-Z imagery from Perseverance,Mars 2020 Calibrated | Calibrated Data,"{""gather.pds_archive"": [""mars2020_mastcamz_ops_calibrated""], ""gather.common.product_type"": [""CALIBRATED_IMAGE"", ""CALIBRATED_SPECTRUM"", ""CDR"", ""DDR"", ""RDR (Maps)""]}"
69,lumin_test_dataset_v3,I want analysis-ready imagery from the Perseverance rover,Mars 2020 Calibrated,"{""gather.pds_archive"": [""mars2020_hazcam_ops_calibrated"", ""mars2020_navcam_ops_calibrated"", ""mars2020_mastcamz_ops_calibrated""]}"
70,lumin_test_dataset_v3,All calibrated bundles from the Mars 2020 mission,Mars 2020 Calibrated,"{""gather.pds_archive"": [""mars2020_hazcam_ops_calibrated"", ""mars2020_navcam_ops_calibrated"", ""mars2020_mastcamz_ops_calibrated""]}"
71,lumin_test_dataset_v3,Find SAR or altimetry radar data from any mission,Radar Systems,"{""gather.common.instrument"": [""RADAR"", ""MGN-RADAR"", ""MGN-RADAR-ALT""]}"
72,lumin_test_dataset_v3,Show me Magellan radar imagery of Venus,Radar Systems,"{""gather.common.instrument"": [""MGN-RADAR"", ""MGN-RADAR-ALT""]}"
73,lumin_test_dataset_v3,I need synthetic aperture radar data,Radar Systems,"{""gather.common.instrument"": [""RADAR"", ""MGN-RADAR""]}"
74,lumin_test_dataset_v3,Radar altimetry surface profile data,Radar Systems,"{""gather.common.instrument"": [""MGN-RADAR-ALT""]}"
75,lumin_test_dataset_v3,LCROSS mission images of the lunar south pole,Lunar Exploration,"{""gather.common.mission"": [""LCROSS""]}"
76,lumin_test_dataset_v3,Chandrayaan 1 imagery of the Moon,Lunar Exploration,"{""gather.common.mission"": [""Chandrayaan 1""]}"
77,lumin_test_dataset_v3,Lunar Orbiter photographs from the 1960s,Lunar Exploration,"{""gather.common.mission"": [""Lunar Orbiter""]}"
78,lumin_test_dataset_v3,Find dark sky calibration frames,Calibration Targets,"{""gather.common.target"": [""DARK SKY""]}"
79,lumin_test_dataset_v3,Show me flat field calibration images,Calibration Targets,"{""gather.common.target"": [""FLAT FIELD""]}"
80,lumin_test_dataset_v3,Calibration target images from any Mars rover,Calibration Targets | Mars Rovers,"{""gather.common.target"": [""CALIBRATION"", ""PLAQ"", ""CAL_TARGET""], ""gather.common.mission"": [""Mars 2020"", ""MSL-Mars Science Laboratory"", ""MER-Mars Exploration Rover"", ""Mars Pathfinder"", ""InSight"", ""Phoenix""]}"
81,lumin_test_dataset_v3,Images taken of the sky for instrument calibration,Calibration Targets,"{""gather.common.target"": [""SKY"", ""DARK SKY"", ""DARK""]}"
82,pds_ontology_test_dataset,Show me photos from the Perseverance rover.,Mars Rovers,"{""gather.common.mission"": [""Mars 2020""]}"
83,pds_ontology_test_dataset,I want to see data from the Spirit or Opportunity missions.,Mars Rovers,"{""gather.common.mission"": [""MER-Mars Exploration Rover""]}"
84,pds_ontology_test_dataset,Find images taken by the Cassini spacecraft.,Outer Planets,"{""gather.common.mission"": [""Cassini""]}"
85,pds_ontology_test_dataset,Search for data from the Voyager probes.,Outer Planets,"{""gather.common.mission"": [""Voyager""]}"
86,pds_ontology_test_dataset,Show me results from the Chandrayaan 1 mission.,Lunar Exploration,"{""gather.common.mission"": [""Chandrayaan 1""]}"
87,pds_ontology_test_dataset,Show me high-resolution photos from HiRISE.,High Res Imaging,"{""gather.common.instrument"": [""HIRISE""]}"
88,pds_ontology_test_dataset,I need shots from the Mastcam-Z right camera.,High Res Imaging,"{""gather.common.instrument"": [""MCAMZ_RIGHT""]}"
89,pds_ontology_test_dataset,Look for images used for rover driving or navigation.,Haz & Nav Cams,"{""gather.common.instrument"": [""NAVCAM"", ""NAVCAM_LEFT"", ""NAVCAM_RIGHT""]}"
90,pds_ontology_test_dataset,Show me what the front hazard cameras saw.,Haz & Nav Cams,"{""gather.common.instrument"": [""FRONT_HAZCAM_LEFT"", ""FRONT_HAZCAM_RIGHT""]}"
91,pds_ontology_test_dataset,Find mineralogy data from the CRISM or M3 instruments.,Spectroscopy,"{""gather.common.instrument"": [""M3""]}"
92,pds_ontology_test_dataset,I'm looking for images of the Martian moon Phobos.,Mars System,"{""gather.common.target"": [""PHOBOS""]}"
93,pds_ontology_test_dataset,Show me photos of the moon Enceladus.,Saturn System,"{""gather.common.target"": [""ENCELADUS""]}"
94,pds_ontology_test_dataset,I want to see views of Titan's surface.,Saturn System,"{""gather.common.target"": [""TITAN""]}"
95,pds_ontology_test_dataset,Find high-res images of the moon Europa.,Jupiter System,"{""gather.common.target"": [""EUROPA""]}"
96,pds_ontology_test_dataset,Filter for dark sky or flat field calibration frames.,Calibration,"{""gather.common.target"": [""DARK SKY"", ""FLAT FIELD""]}"
97,pds_ontology_test_dataset,Access the Perseverance raw engineering camera archive.,M2020 Raw,"{""gather.pds_archive"": [""mars2020_hazcam_ops_raw"", ""mars2020_navcam_ops_raw""]}"
98,pds_ontology_test_dataset,Show me the raw Mastcam-Z operations bundle.,M2020 Raw,"{""gather.pds_archive"": [""mars2020_mastcamz_ops_raw""]}"
99,pds_ontology_test_dataset,Find the calibrated navigation camera images for M2020.,M2020 Calib,"{""gather.pds_archive"": [""mars2020_navcam_ops_calibrated""]}"
100,pds_ontology_test_dataset,Get the science-ready Mastcam-Z data from Perseverance.,M2020 Calib,"{""gather.pds_archive"": [""mars2020_mastcamz_ops_calibrated""]}"
101,pds_ontology_test_dataset,"I need the entry, descent, and landing (EDL) camera raw data.",M2020 Raw,"{""gather.pds_archive"": [""mars2020_edlcam_ops_raw""]}"
102,pds_ontology_test_dataset,Get me the unprocessed EDR files.,Raw Data,"{""gather.common.product_type"": [""EDR""]}"
103,pds_ontology_test_dataset,I want the raw images before any correction.,Raw Data,"{""gather.common.product_type"": [""RAW_IMAGE""]}"
104,pds_ontology_test_dataset,Show me the science-ready calibrated images.,Calibrated Data,"{""gather.common.product_type"": [""CALIBRATED_IMAGE""]}"
105,pds_ontology_test_dataset,Find CDR or DDR products for this mission.,Calibrated Data,"{""gather.common.product_type"": [""CDR"", ""DDR""]}"
106,pds_ontology_test_dataset,I need the corrected spectra for analysis.,Calibrated Data,"{""gather.common.product_type"": [""CALIBRATED_SPECTRUM""]}"
