id,tier,query_text,target_concept_or_alias,notes
MINED-011,T3,"We surveyed the Planum Australe region using the MARSIS (Mars Advanced Radar for Subsurface and Ionosphere Sounding) instrument, a low-frequency radar on the Mars Express spacecraft.",Mars Polar Regions,mined from 2018Sci...361..490O; candidate phrase: 'Planum Australe' (implicit use — verify before trusting)
MINED-012,T3,The presence of liquid water at the base of the martian polar caps has long been suspected but not observed.,Mars Polar Regions,mined from 2018Sci...361..490O; candidate phrase: 'martian polar caps' (implicit use — verify before trusting)
MINED-013,T3,"Important targets for SHARAD include the polar layered deposits, sedimentary stacks (especially in Terra Meridiani), buried channel systems, buried impact craters, volcanic complexes, and shallow ice deposits in equilibrium with the atmosph",Mars Polar Regions,mined from 2007JGRE..112.5S05S; candidate phrase: 'shallow ice deposits' (implicit use — verify before trusting)
MINED-014,T3,"Of particular interest are ongoing processes such as those driven by the wind, impact cratering, avalanches of dust and/or frost, relatively bright deposits on steep gullied slopes, and the dynamic seasonal processes over polar regions.",Mars Polar Regions,mined from 2010Icar..205....2M; candidate phrase: 'polar regions' (implicit use — verify before trusting)
MINED-015,T3,"Recent results address Noachian bedrock stratigraphy, fluvially deposited fans in craters and in or near Valles Marineris, groundwater flow in fractures and porous media, quasi-periodic layering in polar and non-polar deposits, tectonic his",Mars Polar Regions,mined from 2010Icar..205....2M; candidate phrase: 'polar and non-polar deposits' (implicit use — verify before trusting)
MINED-016,T3,The tantalizing prospect of a readable record of martian climatic variations has driven decades of work toward deciphering the stratigraphy of the martian polar layered deposits and understanding the role of the residual ice caps that cover,Mars Polar Regions,mined from 2009AREPS..37..535B; candidate phrase: 'residual ice caps' (implicit use — verify before trusting)
MINED-017,T3,Polar science has benefited immensely due to the near-polar orbits of most of the orbiting missions and the successful landing of the Phoenix spacecraft in the northern high latitudes.,Mars Polar Regions,mined from 2009AREPS..37..535B; candidate phrase: 'northern high latitudes' (implicit use — verify before trusting)
MINED-018,T3,"These new data have provided a golden opportunity to understand the interplay between the martian orbit, climate, and polar ice.",Mars Polar Regions,mined from 2009AREPS..37..535B; candidate phrase: 'polar ice' (implicit use — verify before trusting)
MINED-019,T3,"The first systematic observations of the middle atmosphere of Mars (35-80km) with the Mars Climate Sounder (MCS) show dramatic patterns of diurnal thermal variation, evident in retrievals of temperature and water ice opacity.",Water Ice Clouds,mined from 2009JGRE..114.3005L; candidate phrase: 'water ice opacity' (implicit use — verify before trusting)
MINED-020,T3,Radar profiles collected between May 2012 and December 2015 contain evidence of liquid water trapped below the ice of the South Polar Layered Deposits.,SHARAD Radargrams,mined from 2018Sci...361..490O; candidate phrase: 'radar profiles' (implicit use — verify before trusting)
MINED-021,T3,"Anomalously bright subsurface reflections are evident within a well-defined, 20-kilometer-wide zone centered at 193°E, 81°S, which is surrounded by much less reflective areas.",SHARAD Radargrams,mined from 2018Sci...361..490O; candidate phrase: 'subsurface reflections' (implicit use — verify before trusting)
MINED-022,T3,"We surveyed the Planum Australe region using the MARSIS (Mars Advanced Radar for Subsurface and Ionosphere Sounding) instrument, a low-frequency radar on the Mars Express spacecraft.",SHARAD Radargrams,mined from 2018Sci...361..490O; candidate phrase: 'MARSIS' (implicit use — verify before trusting)
MINED-023,T3,"We surveyed the Planum Australe region using the MARSIS (Mars Advanced Radar for Subsurface and Ionosphere Sounding) instrument, a low-frequency radar on the Mars Express spacecraft.",SHARAD Radargrams,mined from 2018Sci...361..490O; candidate phrase: 'low-frequency radar' (implicit use — verify before trusting)
MINED-024,T3,"The HiRISE camera features a 0.5 m diameter primary mirror, 12 m effective focal length, and a focal plane system that can acquire images containing up to 28 Gb (gigabits) of data in as little as 6 seconds.",HiRISE High-Resolution Imaging,mined from 2007JGRE..112.5S02M; candidate phrase: 'HiRISE camera' (implicit use — verify before trusting)
MINED-025,T3,"An Internet Web site (HiWeb) will enable anyone in the world to suggest HiRISE targets on Mars and to easily locate, view, and download HiRISE data products.",HiRISE High-Resolution Imaging,mined from 2007JGRE..112.5S02M; candidate phrase: 'HiWeb'
MINED-026,T3,"Here we report the unambiguous detection of diverse phyllosilicates, a family of aqueous alteration products, on the basis of observations by the OMEGA imaging spectrometer on board the Mars Express spacecraft.",CRISM Hyperspectral Imaging,mined from 2005Natur.438..623P; candidate phrase: 'OMEGA imaging spectrometer' (implicit use — verify before trusting)
MINED-027,T3,"Here we report the unambiguous detection of diverse phyllosilicates, a family of aqueous alteration products, on the basis of observations by the OMEGA imaging spectrometer on board the Mars Express spacecraft.",CRISM Hyperspectral Imaging,mined from 2005Natur.438..623P; candidate phrase: 'imaging spectrometer' (implicit use — verify before trusting)
MINED-028,T3,The recent identification of large deposits of sulphates by remote sensing and in situ observations has been considered evidence of the past presence of liquid water on Mars.,CRISM Hyperspectral Imaging,mined from 2005Natur.438..623P; candidate phrase: 'remote sensing' (implicit use — verify before trusting)
MINED-029,T3,The Compact Reconnaissance Imaging Spectrometer for Mars (CRISM) is a hyperspectral imager on the Mars Reconnaissance Orbiter (MRO) spacecraft.,CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'hyperspectral imager' (implicit use — verify before trusting)
MINED-030,T3,"In multispectral mapping mode, with the OSU pointed at planet nadir, data are collected at a subset of 72 wavelengths covering key mineralogic absorptions and binned to pixel footprints of 100 or 200 m/pixel.",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'multispectral mapping mode' (implicit use — verify before trusting)
MINED-031,T3,"In targeted mode the OSU is scanned to remove most along-track motion, and a region of interest is mapped at full spatial and spectral resolution (15-19 m/pixel, 362-3920 nm at 6.55 nm/channel).",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'targeted mode' (implicit use — verify before trusting)
MINED-032,T3,"In atmospheric mode, only the EPF is acquired.",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'atmospheric mode' (implicit use — verify before trusting)
MINED-033,T3,"CRISM consists of three subassemblies, a gimbaled Optical Sensor Unit (OSU), a Data Processing Unit (DPU), and the Gimbal Motor Electronics (GME).",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'Optical Sensor Unit'
MINED-034,T3,"CRISM consists of three subassemblies, a gimbaled Optical Sensor Unit (OSU), a Data Processing Unit (DPU), and the Gimbal Motor Electronics (GME).",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'OSU'
MINED-035,T3,"Ten additional abbreviated, spatially binned images are taken before and after the main image, providing an emission phase function (EPF) of the site for atmospheric study and correction of surface spectra for atmospheric effects.",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'emission phase function' (implicit use — verify before trusting)
MINED-036,T3,"Ten additional abbreviated, spatially binned images are taken before and after the main image, providing an emission phase function (EPF) of the site for atmospheric study and correction of surface spectra for atmospheric effects.",CRISM Hyperspectral Imaging,mined from 2007JGRE..112.5S03M; candidate phrase: 'EPF'
MINED-037,T3,"This paper provides a review of multispectral and hyperspectral remote sensing data, products and applications in geology.",CRISM Hyperspectral Imaging,mined from 2012IJAEO..14..112V; candidate phrase: 'hyperspectral remote sensing' (implicit use — verify before trusting)
MINED-038,T3,The step toward quantitative and validated (subpixel) surface mineralogic mapping was made with the advent of high spectral resolution hyperspectral remote sensing.,CRISM Hyperspectral Imaging,mined from 2012IJAEO..14..112V; candidate phrase: 'high spectral resolution hyperspectral remote sensing' (implicit use — verify before trusting)
MINED-039,T3,The step toward quantitative and validated (subpixel) surface mineralogic mapping was made with the advent of high spectral resolution hyperspectral remote sensing.,CRISM Hyperspectral Imaging,mined from 2012IJAEO..14..112V; candidate phrase: 'surface mineralogic mapping' (implicit use — verify before trusting)
MINED-040,T3,This led to a wealth of techniques to match image pixel spectra to library and field spectra and to unravel mixed pixel spectra to pure endmember spectra to derive subpixel surface compositional information.,CRISM Hyperspectral Imaging,mined from 2012IJAEO..14..112V; candidate phrase: 'subpixel surface compositional information' (implicit use — verify before trusting)
